host_response_rate,host_is_superhost,host_listings_count,zipcode,room_type,bathrooms,accommodates,beds,bed_type,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,availability_30,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,cancellation_policy,reviews_per_month,has_reviews,reviews_per_month.1,log.reviews_per_month,review_scores_rating.1,log.review_scores_rating,review_score_value.1,log.review_scores_value,review_scores_location.1,log.review_scores_location,review_scores_communication.1,log.review_scores_communication,review_scores_checkin.1,log.review_scores_checkin,review_scores_accuracy.1,log.review_scores_accuracy,review_scores_cleanliness.1,log.review_scores_cleanliness,number_of_reviews.1,log.number_of_reviews,inzip28801,inzip28804,logprice,predict,raw.resid
100%,t,1,28806,Entire home/apt,1,2,1,Real Bed,65,100,35,2,0,1,15,141,98,10,10,10,10,10,10,moderate,10.63,1,11.63,2.453587966530573,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,142,4.955827057601261,no,no,4.174387269895637,4.354152689538036,-0.17976541964239878
100%,t,1,28806,Private room,1,2,1,Real Bed,47,0,20,1,0,1,16,60,100,10,10,10,10,10,10,flexible,3.92,1,4.92,1.5933085305042167,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,61,4.110873864173311,no,no,3.8501476017100584,4.150609111125502,-0.3004615094154435
N/A,f,3,28801,Private room,1,1,1,Real Bed,58,0,20,1,0,2,15,20,97,10,10,10,10,10,10,flexible,1.35,1,2.35,0.8544153281560676,98,4.584967478670572,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,21,3.044522437723423,yes,no,4.060443010546419,4.132242493752333,-0.0717994832059139
N/A,f,173,28704,Entire home/apt,1.5,8,4,Real Bed,185,0,91,8,0,2,19,4,80,8,9,10,10,7,8,strict_14_with_grace_period,0.34,1,1.34,0.29266961396282004,81,4.394449154672439,9,2.1972245773362196,8,2.0794415416798357,11,2.3978952727983707,11,2.3978952727983707,9,2.1972245773362196,10,2.302585092994046,5,1.6094379124341003,no,no,5.220355825078324,5.48371958092507,-0.2633637558467452
N/A,t,1,28806,Private room,1,2,1,Real Bed,65,0,20,1,0,2,9,44,99,10,10,10,10,10,10,moderate,2.97,1,3.97,1.3787660946990992,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,45,3.8066624897703196,no,no,4.174387269895637,4.228715174136315,-0.05432790424067857
N/A,t,1,28806,Entire home/apt,1,6,3,Real Bed,165,200,70,6,0,2,3,66,100,10,10,10,10,10,10,moderate,5.29,1,6.29,1.8389610707123492,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,67,4.204692619390966,no,no,5.10594547390058,4.883429786847587,0.22251568705299363
100%,t,1,28805,Entire home/apt,1,4,2,Real Bed,95,0,0,4,0,2,18,35,100,10,10,10,10,10,10,moderate,2.48,1,3.48,1.247032293786383,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,36,3.58351893845611,no,no,4.553876891600541,4.677885888201854,-0.12400899660131337
100%,t,2,28801,Entire home/apt,2,4,2,Real Bed,125,2399,59,1,30,2,4,5,96,10,10,10,10,10,10,strict_14_with_grace_period,0.52,1,1.52,0.41871033485818504,97,4.574710978503383,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,6,1.791759469228055,yes,no,4.8283137373023015,5.038691869521811,-0.21037813221950952
100%,t,1,28803,Entire home/apt,1,6,3,Real Bed,119,200,30,2,20,1,5,95,98,10,10,10,10,10,10,moderate,7.46,1,8.46,2.135349173618132,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,96,4.564348191467836,no,no,4.77912349311153,4.740572761607699,0.038550731503830704
100%,t,3,28804,Private room,1.5,2,1,Real Bed,85,0,15,1,0,1,16,84,100,10,10,10,10,10,10,flexible,5.75,1,6.75,1.9095425048844386,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,85,4.442651256490317,no,yes,4.442651256490317,4.06847196512943,0.37417929136088635
N/A,t,1,28803,Entire home/apt,2,4,2,Real Bed,250,250,65,1,0,2,0,11,100,10,10,10,10,10,10,moderate,0.88,1,1.88,0.6312717768418578,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,12,2.4849066497880004,no,no,5.521460917862246,4.935427045578946,0.5860338722833003
N/A,t,1,28806,Entire home/apt,1,5,2,Real Bed,95,0,25,3,25,2,0,20,96,10,10,10,10,10,10,flexible,2.32,1,3.32,1.199964782928397,97,4.574710978503383,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,21,3.044522437723423,no,no,4.553876891600541,4.7179231253088405,-0.16404623370829974
100%,t,4,28803,Entire home/apt,3,10,7,Real Bed,289,500,75,1,0,5,0,0,0,0,0,0,0,0,0,strict_14_with_grace_period,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,no,no,5.666426688112432,5.608953608529739,0.05747307958269321
100%,t,1,28804,Shared room,1,2,1,Real Bed,30,0,25,1,20,1,7,30,96,10,9,10,10,10,9,moderate,2.12,1,3.12,1.1378330018213911,97,4.574710978503383,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,31,3.4339872044851463,no,yes,3.4011973816621555,3.3732571784551255,0.027940203207029946
100%,f,1,28806,Entire home/apt,1,6,5,Real Bed,75,0,50,2,25,2,14,22,89,9,9,10,9,9,8,moderate,1.58,1,2.58,0.9477893989335261,90,4.499809670330265,9,2.1972245773362196,10,2.302585092994046,10,2.302585092994046,11,2.3978952727983707,10,2.302585092994046,10,2.302585092994046,23,3.1354942159291497,no,no,4.31748811353631,4.995282471075711,-0.6777943575394012
100%,f,3,28801,Entire home/apt,1,2,2,Real Bed,63,100,100,2,0,30,0,1,100,10,10,10,10,10,6,flexible,0.43,1,1.43,0.3576744442718159,101,4.61512051684126,7,1.9459101490553132,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,2,0.6931471805599453,yes,no,4.143134726391533,4.275364701747107,-0.13222997535557468
N/A,t,1,28803,Entire home/apt,1,2,1,Real Bed,42,0,20,1,0,1,5,100,100,10,10,10,10,10,10,flexible,7.21,1,8.21,2.105352923464337,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,101,4.61512051684126,no,no,3.7376696182833684,4.268912445536545,-0.5312428272531764
N/A,f,1,28803,Entire home/apt,2,4,2,Real Bed,310,200,30,1,0,3,0,4,100,10,10,10,10,10,10,moderate,0.29,1,1.29,0.25464221837358075,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,5,1.6094379124341003,no,no,5.736572297479192,4.82929632220941,0.9072759752697825
100%,t,1,28806,Entire home/apt,1,4,2,Real Bed,60,0,30,2,10,1,8,66,95,10,10,10,10,9,10,moderate,4.75,1,5.75,1.749199854809259,96,4.564348191467836,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,67,4.204692619390966,no,no,4.0943445622221,4.644650184226021,-0.5503056220039202
100%,t,1,28803,Entire home/apt,1,2,1,Real Bed,49,0,20,2,15,2,9,78,99,10,10,10,10,10,10,moderate,5.53,1,6.53,1.8764069432883397,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,79,4.3694478524670215,no,no,3.8918202981106265,4.38650956378096,-0.49468926567033344
N/A,f,173,28806,Entire home/apt,2.5,9,4,Real Bed,335,0,170,9,0,2,11,4,100,10,10,10,10,10,10,strict_14_with_grace_period,0.6,1,1.6,0.47000362924573563,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,5,1.6094379124341003,no,no,5.814130531825066,5.666052651341314,0.14807788048375237
100%,t,1,28804,Entire home/apt,2,8,5,Real Bed,185,250,120,8,20,3,20,42,99,10,10,10,10,9,10,moderate,3.41,1,4.41,1.4838746894587547,100,4.605170185988092,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,43,3.7612001156935624,no,yes,5.220355825078324,5.2922659734926665,-0.07191014841434207
100%,t,1,28806,Entire home/apt,1,3,2,Real Bed,95,0,0,1,0,2,14,23,97,10,10,10,10,10,10,flexible,1.91,1,2.91,1.0681530811834012,98,4.584967478670572,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,24,3.1780538303479458,no,no,4.553876891600541,4.528898029505013,0.024978862095527354
N/A,f,1,28704,Entire home/apt,1,2,1,Real Bed,99,150,49,2,40,2,18,7,97,10,10,10,10,9,9,moderate,0.59,1,1.5899999999999999,0.46373401623214006,98,4.584967478670572,10,2.302585092994046,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,8,2.0794415416798357,no,no,4.59511985013459,4.749997152708895,-0.1548773025743051
100%,t,1,28803,Private room,1,2,1,Real Bed,60,0,15,2,5,1,7,72,98,10,10,10,10,10,10,flexible,5.33,1,6.33,1.8453002361560848,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,73,4.290459441148391,no,no,4.0943445622221,4.051833353280754,0.04251120894134619
100%,t,1,28805,Entire home/apt,1,3,2,Real Bed,125,0,50,2,25,1,14,65,98,10,10,10,10,10,9,moderate,5,1,6,1.791759469228055,99,4.59511985013459,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,66,4.189654742026425,no,no,4.8283137373023015,4.627190703122511,0.2011230341797905
N/A,f,1,28804,Private room,1,2,1,Real Bed,57,0,5,1,0,1,0,7,86,9,9,9,9,9,9,flexible,0.52,1,1.52,0.41871033485818504,87,4.465908118654584,10,2.302585092994046,10,2.302585092994046,10,2.302585092994046,10,2.302585092994046,10,2.302585092994046,10,2.302585092994046,8,2.0794415416798357,no,yes,4.04305126783455,4.229781321253245,-0.18673005341869509
N/A,f,4,28806,Entire home/apt,1,5,2,Real Bed,115,250,55,2,15,1,19,17,86,10,10,9,10,10,8,strict_14_with_grace_period,1.27,1,2.27,0.8197798314933114,87,4.465908118654584,9,2.1972245773362196,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,18,2.8903717578961645,no,no,4.74493212836325,5.040471290040068,-0.2955391616768175
100%,t,1,28804,Entire home/apt,1,3,1,Real Bed,150,0,0,1,0,1,19,41,98,10,10,10,10,10,10,flexible,3.27,1,4.27,1.451613827240533,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,42,3.7376696182833684,no,yes,5.0106352940962555,4.480593839002503,0.5300414550937527
100%,t,1,28806,Private room,1,2,1,Real Bed,50,0,20,1,0,1,12,39,100,10,10,10,10,10,10,flexible,3.01,1,4.01,1.3887912413184778,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,40,3.6888794541139363,no,no,3.912023005428146,4.17948774476813,-0.2674647393399838
N/A,t,1,28804,Entire home/apt,1,5,3,Real Bed,140,0,50,2,30,2,6,45,99,10,10,10,10,10,10,moderate,5.6,1,6.6,1.8870696490323797,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,46,3.828641396489095,no,yes,4.941642422609304,4.742261716289448,0.1993807063198556
100%,f,1,28704,Entire home/apt,1,4,3,Real Bed,79,200,50,2,20,1,26,25,96,10,10,10,10,10,10,moderate,1.99,1,2.99,1.095273387402595,97,4.574710978503383,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,26,3.258096538021482,no,no,4.3694478524670215,4.840697850282428,-0.47124999781540655
100%,t,4,28806,Entire home/apt,2.5,6,4,Real Bed,300,600,175,4,0,2,21,49,98,10,10,10,10,10,10,strict_14_with_grace_period,3.86,1,4.859999999999999,1.5810384379124023,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,50,3.912023005428146,no,no,5.703782474656201,5.344551144109936,0.3592313305462653
N/A,f,1,28806,Entire home/apt,0,2,1,Real Bed,80,0,0,1,0,1,0,0,0,0,0,0,0,0,0,flexible,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,no,no,4.382026634673881,4.559524454911851,-0.17749782023796978
100%,f,1,28801,Private room,1,2,1,Real Bed,125,150,75,2,25,2,26,7,100,10,10,10,10,10,10,moderate,0.57,1,1.5699999999999998,0.45107561936021656,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,8,2.0794415416798357,yes,no,4.8283137373023015,4.609666165934222,0.21864757136807977
100%,f,1,28806,Entire home/apt,1,6,3,Real Bed,165,200,100,6,25,2,17,16,78,9,8,10,10,9,8,strict_14_with_grace_period,1.35,1,2.35,0.8544153281560676,79,4.3694478524670215,9,2.1972245773362196,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,9,2.1972245773362196,17,2.833213344056216,no,no,5.10594547390058,5.221351533179294,-0.11540605927871361
100%,t,1,28804,Entire home/apt,1,2,1,Real Bed,89,200,40,2,20,2,13,35,99,10,10,10,10,10,10,strict_14_with_grace_period,2.85,1,3.85,1.3480731482996928,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,36,3.58351893845611,no,yes,4.48863636973214,4.64080452410221,-0.15216815437007014
100%,f,2,28804,Entire home/apt,1,2,1,Real Bed,89,100,40,1,0,1,26,26,91,9,10,10,10,8,9,flexible,2.16,1,3.16,1.1505720275988207,92,4.5217885770490405,10,2.302585092994046,9,2.1972245773362196,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,27,3.295836866004329,no,yes,4.48863636973214,4.54425707711955,-0.055620707387410206
100%,f,7,28704,Entire home/apt,1,2,1,Real Bed,39,100,29,1,10,1,24,44,95,10,10,10,10,10,9,strict_14_with_grace_period,3.61,1,4.609999999999999,1.528227857008557,96,4.564348191467836,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,45,3.8066624897703196,no,no,3.6635616461296463,4.558395405598721,-0.8948337594690745
N/A,t,2,28805,Private room,1,3,2,Real Bed,69,0,25,1,25,1,0,17,96,10,9,10,10,10,9,strict_14_with_grace_period,1.44,1,2.44,0.8919980393051105,97,4.574710978503383,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,18,2.8903717578961645,no,no,4.23410650459726,4.488575787193936,-0.2544692825966761
100%,f,1,28732,Private room,1,2,1,Real Bed,60,0,25,1,0,1,0,3,93,9,10,10,9,9,10,flexible,0.25,1,1.25,0.22314355131420976,94,4.543294782270004,11,2.3978952727983707,10,2.302585092994046,10,2.302585092994046,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,4,1.3862943611198906,no,no,4.0943445622221,4.337889474530953,-0.24354491230885245
100%,t,4,28805,Entire home/apt,4.5,12,6,Real Bed,305,250,95,8,15,3,9,26,100,10,10,10,10,10,10,strict_14_with_grace_period,2.56,1,3.56,1.269760544863939,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,27,3.295836866004329,no,no,5.720311776607412,5.621372331878595,0.098939444728817
100%,t,1,28704,Entire home/apt,1,4,3,Real Bed,80,0,12,4,10,2,21,31,95,10,10,10,10,10,10,strict_14_with_grace_period,2.74,1,3.74,1.3190856114264407,96,4.564348191467836,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,32,3.4657359027997265,no,no,4.382026634673881,4.773244993509291,-0.3912183588354097
N/A,f,1,28704,Entire home/apt,1,5,3,Real Bed,135,100,60,2,5,2,18,14,91,9,9,9,9,9,9,strict_14_with_grace_period,1.19,1,2.19,0.7839015438284094,92,4.5217885770490405,10,2.302585092994046,10,2.302585092994046,10,2.302585092994046,10,2.302585092994046,10,2.302585092994046,10,2.302585092994046,15,2.70805020110221,no,no,4.90527477843843,5.0459817551210415,-0.1407069766826119
88%,f,1,28801,Entire home/apt,1.5,4,2,Real Bed,100,300,100,4,25,30,30,0,0,0,0,0,0,0,0,strict_14_with_grace_period,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,yes,no,4.605170185988092,5.042957594623679,-0.43778740863558685
N/A,f,1,28803,Private room,1,2,1,Real Bed,115,0,0,1,0,2,0,0,0,0,0,0,0,0,0,flexible,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,no,no,4.74493212836325,4.280201305826555,0.46473082253669507
100%,t,1,28806,Private room,1.5,2,1,Real Bed,50,0,0,1,10,1,0,11,96,10,10,10,10,10,10,flexible,0.97,1,1.97,0.6780335427498971,97,4.574710978503383,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,12,2.4849066497880004,no,no,3.912023005428146,4.218367825778356,-0.3063448203502097
100%,t,1,28801,Entire home/apt,1,4,2,Real Bed,140,100,50,2,5,1,3,100,100,10,10,10,10,10,10,moderate,8.82,1,9.82,2.2844211223663744,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,101,4.61512051684126,yes,no,4.941642422609304,4.578194235643346,0.36344818696595826
100%,t,1,28805,Entire home/apt,1,4,2,Real Bed,75,150,20,4,0,2,3,96,99,10,10,10,10,10,10,moderate,8.47,1,9.47,2.248128907197987,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,97,4.574710978503383,no,no,4.31748811353631,4.47704633391135,-0.15955822037503964
N/A,f,2,28704,Entire home/apt,1,2,1,Real Bed,75,0,0,1,0,30,0,0,0,0,0,0,0,0,0,flexible,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,no,no,4.31748811353631,4.010126480272021,0.3073616332642892
100%,f,1,28704,Entire home/apt,2,5,3,Real Bed,95,100,65,5,10,1,23,45,88,9,9,10,10,9,9,moderate,4.43,1,5.43,1.691939133945844,89,4.48863636973214,10,2.302585092994046,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,10,2.302585092994046,46,3.828641396489095,no,no,4.553876891600541,4.839435823644511,-0.28555893204397
100%,f,1,28801,Entire home/apt,1,5,2,Real Bed,180,200,65,5,0,3,10,2,100,10,10,10,10,10,10,flexible,2,1,3,1.0986122886681098,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,3,1.0986122886681098,yes,no,5.19295685089021,4.814575729682043,0.37838112120816714
100%,f,1,28806,Entire home/apt,2,6,3,Real Bed,63,250,40,4,20,2,6,34,97,10,10,10,10,10,10,moderate,3.17,1,4.17,1.4279160358107101,98,4.584967478670572,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,35,3.5553480614894135,no,no,4.143134726391533,4.8404241029557165,-0.6972893765641839
100%,t,10,28805,Entire home/apt,1,4,2,Real Bed,195,200,65,4,15,2,16,11,100,10,10,10,10,10,10,moderate,1.77,1,2.77,1.0188473201992472,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,12,2.4849066497880004,no,no,5.272999558563747,4.9141438463088205,0.3588557122549263
100%,t,2,28804,Entire home/apt,1,5,2,Real Bed,99,250,135,4,35,1,12,31,97,10,10,10,10,10,10,moderate,2.98,1,3.98,1.3812818192963463,98,4.584967478670572,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,32,3.4657359027997265,no,yes,4.59511985013459,5.12480352113082,-0.5296836709962305
100%,t,1,28704,Entire home/apt,1,4,2,Real Bed,63,0,0,2,25,1,8,109,100,10,10,10,10,10,10,flexible,10.72,1,11.72,2.4612967841488667,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,110,4.700480365792417,no,no,4.143134726391533,4.334165925289481,-0.1910311988979485
100%,t,3,28804,Private room,1,2,1,Real Bed,50,0,10,1,0,1,2,115,99,10,10,10,10,10,10,moderate,11.06,1,12.06,2.4898941912990393,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,116,4.7535901911063645,no,yes,3.912023005428146,3.958385500275831,-0.04636249484768484
100%,t,1,28801,Private room,1,5,3,Real Bed,125,100,35,4,25,1,21,23,98,10,10,10,10,10,9,moderate,3.56,1,4.5600000000000005,1.5173226235262949,99,4.59511985013459,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,24,3.1780538303479458,yes,no,4.8283137373023015,4.582179615455599,0.24613412184670214
100%,t,5,28803,Private room,1,2,1,Real Bed,32,0,0,1,0,1,18,59,98,10,10,10,10,10,10,strict_14_with_grace_period,6.81,1,7.81,2.0554049638515948,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,60,4.0943445622221,no,no,3.4657359027997265,4.130114239044758,-0.6643783362450315
100%,t,2,28801,Entire home/apt,1,3,1,Real Bed,69,0,25,2,36,1,15,69,97,10,10,10,10,10,10,moderate,7.14,1,8.14,2.096790180014449,98,4.584967478670572,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,70,4.248495242049359,yes,no,4.23410650459726,4.487463113244497,-0.25335660864723764
100%,t,1,28806,Entire home/apt,1,3,2,Real Bed,100,0,20,1,0,1,9,48,100,10,10,10,10,10,10,moderate,5.63,1,6.63,1.891604804197771,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,49,3.8918202981106265,no,no,4.605170185988092,4.493805413857953,0.11136477213013851
N/A,f,4,28704,Entire home/apt,1,2,1,Real Bed,125,0,63,1,0,1,19,5,92,10,10,10,10,10,9,flexible,0.59,1,1.5899999999999999,0.46373401623214006,93,4.532599493153256,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,6,1.791759469228055,no,no,4.8283137373023015,4.740564069468672,0.08774966783362981
100%,t,1,28806,Private room,1,2,1,Real Bed,40,0,17,1,17,2,10,37,97,10,10,10,10,10,10,strict_14_with_grace_period,3.98,1,4.98,1.6054298910365616,98,4.584967478670572,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,38,3.6375861597263857,no,no,3.6888794541139363,4.238421748462086,-0.5495422943481496
100%,t,1,28803,Entire home/apt,1,4,1,Real Bed,80,0,50,2,0,1,18,29,99,10,10,10,10,10,10,moderate,3.39,1,4.390000000000001,1.4793292270870801,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,30,3.4011973816621555,no,no,4.382026634673881,4.79395898216738,-0.41193234749349905
100%,f,3,28804,Entire home/apt,3.5,8,3,Real Bed,544,500,175,4,12,4,7,2,90,10,9,10,10,10,8,strict_14_with_grace_period,0.59,1,1.5899999999999999,0.46373401623214006,91,4.51085950651685,9,2.1972245773362196,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,3,1.0986122886681098,no,yes,6.298949246855942,5.5639367919193425,0.7350124549365997
100%,t,3,28732,Private room,1,2,1,Real Bed,35,300,8,1,16,1,19,59,100,10,10,10,10,10,10,moderate,6.39,1,7.39,2.0001277349601105,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,60,4.0943445622221,no,no,3.5553480614894135,4.109009816008286,-0.5536617545188727
100%,t,1,28805,Entire home/apt,3,8,4,Real Bed,295,0,150,6,50,2,17,19,100,10,10,10,10,10,10,strict_14_with_grace_period,2.38,1,3.38,1.2178757094949273,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,20,2.995732273553991,no,no,5.68697535633982,5.479889136526153,0.20708621981366715
100%,t,1,28806,Entire home/apt,1,6,3,Real Bed,180,0,75,4,15,1,22,26,98,10,10,10,10,10,10,moderate,3.64,1,4.640000000000001,1.534714366238164,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,27,3.295836866004329,no,no,5.19295685089021,5.040435638355361,0.1525212125348494
100%,t,1,28801,Entire home/apt,1,3,1,Real Bed,91,200,35,3,20,2,19,38,96,10,10,10,10,10,10,strict_14_with_grace_period,4.58,1,5.58,1.7191887763932197,97,4.574710978503383,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,39,3.6635616461296463,yes,no,4.51085950651685,4.661160805938667,-0.15030129942181691
